"","cellID","cellType","sampleID"
"human4_lib1.final_cell_0002","human4_lib1.final_cell_0002","delta","GSM2230760"
"human4_lib1.final_cell_0003","human4_lib1.final_cell_0003","delta","GSM2230760"
"human4_lib1.final_cell_0011","human4_lib1.final_cell_0011","alpha","GSM2230760"
"human4_lib1.final_cell_0015","human4_lib1.final_cell_0015","delta","GSM2230760"
"human4_lib1.final_cell_0022","human4_lib1.final_cell_0022","delta","GSM2230760"
"human4_lib1.final_cell_0024","human4_lib1.final_cell_0024","delta","GSM2230760"
"human4_lib1.final_cell_0025","human4_lib1.final_cell_0025","alpha","GSM2230760"
"human4_lib1.final_cell_0026","human4_lib1.final_cell_0026","beta","GSM2230760"
"human4_lib1.final_cell_0028","human4_lib1.final_cell_0028","delta","GSM2230760"
"human4_lib1.final_cell_0034","human4_lib1.final_cell_0034","beta","GSM2230760"
"human4_lib1.final_cell_0036","human4_lib1.final_cell_0036","alpha","GSM2230760"
"human4_lib1.final_cell_0037","human4_lib1.final_cell_0037","beta","GSM2230760"
"human4_lib1.final_cell_0039","human4_lib1.final_cell_0039","alpha","GSM2230760"
"human4_lib1.final_cell_0041","human4_lib1.final_cell_0041","beta","GSM2230760"
"human4_lib1.final_cell_0042","human4_lib1.final_cell_0042","beta","GSM2230760"
"human4_lib1.final_cell_0043","human4_lib1.final_cell_0043","alpha","GSM2230760"
"human4_lib1.final_cell_0046","human4_lib1.final_cell_0046","beta","GSM2230760"
"human4_lib1.final_cell_0047","human4_lib1.final_cell_0047","beta","GSM2230760"
"human4_lib1.final_cell_0048","human4_lib1.final_cell_0048","alpha","GSM2230760"
"human4_lib1.final_cell_0049","human4_lib1.final_cell_0049","beta","GSM2230760"
"human4_lib1.final_cell_0050","human4_lib1.final_cell_0050","alpha","GSM2230760"
"human4_lib1.final_cell_0051","human4_lib1.final_cell_0051","beta","GSM2230760"
"human4_lib1.final_cell_0053","human4_lib1.final_cell_0053","beta","GSM2230760"
