"","cellID","cellType","sampleID"
"human1_lib1.final_cell_0013","human1_lib1.final_cell_0013","delta","GSM2230757"
"human1_lib1.final_cell_0014","human1_lib1.final_cell_0014","delta","GSM2230757"
"human1_lib1.final_cell_0017","human1_lib1.final_cell_0017","beta","GSM2230757"
"human1_lib1.final_cell_0020","human1_lib1.final_cell_0020","beta","GSM2230757"
"human1_lib1.final_cell_0022","human1_lib1.final_cell_0022","alpha","GSM2230757"
"human1_lib1.final_cell_0025","human1_lib1.final_cell_0025","delta","GSM2230757"
"human1_lib1.final_cell_0026","human1_lib1.final_cell_0026","alpha","GSM2230757"
"human1_lib1.final_cell_0027","human1_lib1.final_cell_0027","beta","GSM2230757"
"human1_lib1.final_cell_0030","human1_lib1.final_cell_0030","beta","GSM2230757"
"human1_lib1.final_cell_0031","human1_lib1.final_cell_0031","delta","GSM2230757"
"human1_lib1.final_cell_0032","human1_lib1.final_cell_0032","delta","GSM2230757"
"human1_lib1.final_cell_0033","human1_lib1.final_cell_0033","delta","GSM2230757"
"human1_lib1.final_cell_0034","human1_lib1.final_cell_0034","delta","GSM2230757"
"human1_lib1.final_cell_0035","human1_lib1.final_cell_0035","beta","GSM2230757"
"human1_lib1.final_cell_0037","human1_lib1.final_cell_0037","beta","GSM2230757"
"human1_lib1.final_cell_0038","human1_lib1.final_cell_0038","beta","GSM2230757"
"human1_lib1.final_cell_0039","human1_lib1.final_cell_0039","beta","GSM2230757"
"human1_lib1.final_cell_0040","human1_lib1.final_cell_0040","delta","GSM2230757"
"human1_lib1.final_cell_0042","human1_lib1.final_cell_0042","beta","GSM2230757"
"human1_lib1.final_cell_0043","human1_lib1.final_cell_0043","delta","GSM2230757"
"human1_lib1.final_cell_0049","human1_lib1.final_cell_0049","delta","GSM2230757"
"human1_lib1.final_cell_0050","human1_lib1.final_cell_0050","beta","GSM2230757"
"human1_lib1.final_cell_0051","human1_lib1.final_cell_0051","delta","GSM2230757"
"human1_lib1.final_cell_0052","human1_lib1.final_cell_0052","beta","GSM2230757"
"human1_lib1.final_cell_0054","human1_lib1.final_cell_0054","beta","GSM2230757"
"human1_lib1.final_cell_0057","human1_lib1.final_cell_0057","beta","GSM2230757"
"human1_lib1.final_cell_0058","human1_lib1.final_cell_0058","beta","GSM2230757"
"human1_lib1.final_cell_0059","human1_lib1.final_cell_0059","beta","GSM2230757"
"human1_lib1.final_cell_0060","human1_lib1.final_cell_0060","beta","GSM2230757"
"human1_lib1.final_cell_0062","human1_lib1.final_cell_0062","alpha","GSM2230757"
"human1_lib1.final_cell_0063","human1_lib1.final_cell_0063","beta","GSM2230757"
"human1_lib1.final_cell_0067","human1_lib1.final_cell_0067","alpha","GSM2230757"
"human1_lib1.final_cell_0068","human1_lib1.final_cell_0068","beta","GSM2230757"
"human1_lib1.final_cell_0069","human1_lib1.final_cell_0069","delta","GSM2230757"
"human1_lib1.final_cell_0070","human1_lib1.final_cell_0070","alpha","GSM2230757"
"human1_lib1.final_cell_0071","human1_lib1.final_cell_0071","beta","GSM2230757"
"human1_lib1.final_cell_0072","human1_lib1.final_cell_0072","beta","GSM2230757"
"human1_lib1.final_cell_0073","human1_lib1.final_cell_0073","beta","GSM2230757"
"human1_lib1.final_cell_0074","human1_lib1.final_cell_0074","delta","GSM2230757"
"human1_lib1.final_cell_0075","human1_lib1.final_cell_0075","beta","GSM2230757"
"human1_lib1.final_cell_0076","human1_lib1.final_cell_0076","beta","GSM2230757"
"human1_lib1.final_cell_0077","human1_lib1.final_cell_0077","delta","GSM2230757"
"human1_lib1.final_cell_0078","human1_lib1.final_cell_0078","beta","GSM2230757"
"human1_lib1.final_cell_0079","human1_lib1.final_cell_0079","beta","GSM2230757"
"human1_lib1.final_cell_0080","human1_lib1.final_cell_0080","beta","GSM2230757"
"human1_lib1.final_cell_0081","human1_lib1.final_cell_0081","beta","GSM2230757"
"human1_lib1.final_cell_0082","human1_lib1.final_cell_0082","beta","GSM2230757"
"human1_lib1.final_cell_0083","human1_lib1.final_cell_0083","beta","GSM2230757"
"human1_lib1.final_cell_0086","human1_lib1.final_cell_0086","delta","GSM2230757"
"human1_lib1.final_cell_0087","human1_lib1.final_cell_0087","delta","GSM2230757"
"human1_lib1.final_cell_0088","human1_lib1.final_cell_0088","beta","GSM2230757"
"human1_lib1.final_cell_0089","human1_lib1.final_cell_0089","beta","GSM2230757"
"human1_lib1.final_cell_0090","human1_lib1.final_cell_0090","beta","GSM2230757"
"human1_lib1.final_cell_0091","human1_lib1.final_cell_0091","beta","GSM2230757"
"human1_lib1.final_cell_0092","human1_lib1.final_cell_0092","beta","GSM2230757"
"human1_lib1.final_cell_0093","human1_lib1.final_cell_0093","beta","GSM2230757"
"human1_lib1.final_cell_0094","human1_lib1.final_cell_0094","beta","GSM2230757"
"human1_lib1.final_cell_0095","human1_lib1.final_cell_0095","beta","GSM2230757"
"human1_lib1.final_cell_0096","human1_lib1.final_cell_0096","beta","GSM2230757"
"human1_lib1.final_cell_0097","human1_lib1.final_cell_0097","beta","GSM2230757"
"human1_lib1.final_cell_0098","human1_lib1.final_cell_0098","delta","GSM2230757"
"human1_lib1.final_cell_0099","human1_lib1.final_cell_0099","delta","GSM2230757"
"human1_lib1.final_cell_0100","human1_lib1.final_cell_0100","beta","GSM2230757"
"human1_lib1.final_cell_0101","human1_lib1.final_cell_0101","delta","GSM2230757"
"human1_lib1.final_cell_0102","human1_lib1.final_cell_0102","alpha","GSM2230757"
"human1_lib1.final_cell_0103","human1_lib1.final_cell_0103","alpha","GSM2230757"
"human1_lib1.final_cell_0104","human1_lib1.final_cell_0104","delta","GSM2230757"
"human1_lib1.final_cell_0105","human1_lib1.final_cell_0105","beta","GSM2230757"
"human1_lib1.final_cell_0106","human1_lib1.final_cell_0106","beta","GSM2230757"
"human1_lib1.final_cell_0107","human1_lib1.final_cell_0107","beta","GSM2230757"
"human1_lib1.final_cell_0108","human1_lib1.final_cell_0108","beta","GSM2230757"
"human1_lib1.final_cell_0110","human1_lib1.final_cell_0110","delta","GSM2230757"
"human1_lib1.final_cell_0111","human1_lib1.final_cell_0111","beta","GSM2230757"
"human1_lib1.final_cell_0112","human1_lib1.final_cell_0112","beta","GSM2230757"
"human1_lib1.final_cell_0113","human1_lib1.final_cell_0113","delta","GSM2230757"
"human1_lib1.final_cell_0114","human1_lib1.final_cell_0114","beta","GSM2230757"
"human1_lib1.final_cell_0115","human1_lib1.final_cell_0115","beta","GSM2230757"
"human1_lib1.final_cell_0116","human1_lib1.final_cell_0116","beta","GSM2230757"
