"","mix1","mix2","mix3","mix4"
"Gene1",425.23,632.405,458.38,509.955
"Gene2",52.36,61.315,54.145,47.23
"Gene3",112.09,87.37,99.595,103.725
"Gene4",41.77,43.15,39.67,31.045
"Gene5",22.15,27.475,22.53,22.2
"Gene6",5.92,5.95,6.15,6.25
"Gene7",1.46,1.66,1.72,1.515
"Gene8",53.885,63.555,77.59,71.915
"Gene9",13.2,11.705,11.575,11.84
"Gene10",2.025,2.69,2.315,2.93
"Gene11",62.46,54.99,72.41,73.345
"Gene12",841.885,978.3,962.41,1096.46
"Gene13",0.305,0.255,0.175,0.23
"Gene14",0.075,0.185,0.16,0.175
"Gene15",61.325,43.645,40.955,38.36
"Gene16",1.37,1.495,1.545,1.845
"Gene17",7.39,7.455,5.81,5.52
"Gene18",0,0.005,0,0.005
"Gene19",95.265,94.355,90.47,101.37
"Gene20",11.615,10.635,10.8,13.01
"Gene21",5.63,5,4.815,4.025
"Gene22",88.645,103.155,101.18,86.805
"Gene23",0,0,0,0.005
"Gene24",19.835,19.6,17.655,21.83
"Gene25",26.52,28.895,26.99,28.555
"Gene26",24.995,21.33,21.51,19.545
"Gene27",2.795,2.755,3.03,3.19
"Gene28",2.95,3.54,3.055,3.11
"Gene29",5.585,7.08,5.235,5.675
"Gene30",18.505,24.625,24.165,24.725
"Gene31",4.825,6.105,6.725,5.865
"Gene32",67.945,64.68,76.2,77.67
"Gene33",0.3,0.375,0.385,0.275
"Gene34",18.175,19.295,21.66,19.83
"Gene35",27.39,23.09,31.68,28.24
"Gene36",25.92,29.94,24.915,28.875
"Gene37",31.35,30.595,37.13,43.2
"Gene38",0.55,0.645,0.555,0.515
"Gene39",24.36,25.44,17.5,28.44
"Gene40",11.465,11.93,10.905,8.26
"Gene41",110.085,80.845,82.67,101.8
"Gene42",43.625,68.925,59.075,65.865
"Gene43",14.1,13.6,15.12,13.205
"Gene44",806.225,755.16,667.58,652.765
"Gene45",91.98,100.23,94.935,104.645
"Gene46",6.25,7.73,7.445,6.66
"Gene47",38.245,55.395,50.33,47.575
"Gene48",0.065,0.025,0.08,0.035
"Gene49",19.635,20.03,18.525,15.705
"Gene50",16.9,12.24,17.82,17.42
"Gene51",8.865,9.015,10.53,8.41
"Gene52",14.395,12.06,10.93,13.46
"Gene53",14.46,10.15,12.975,17.66
"Gene54",4.235,4.905,5.65,4.7
"Gene55",20.84,21.59,18.8,20.235
"Gene56",25.37,21.335,32.33,22.725
"Gene57",109.05,67.42,81.935,102
"Gene58",0.145,0.215,0.23,0.355
"Gene59",11.125,15,12.1,12.315
"Gene60",9.67,12.135,12.265,9.23
"Gene61",4.015,5.485,5.725,5.15
"Gene62",113.365,107.75,140.155,137.785
"Gene63",1.52,1.73,1.025,1.285
"Gene64",37.67,38.805,34.5,39.335
"Gene65",10.17,11.25,11.485,14.915
"Gene66",10.275,8.475,11.45,11.555
"Gene67",4.195,5.095,5.545,4.555
"Gene68",536.525,492.195,586.65,611.065
"Gene69",34.64,29.405,30.78,40.01
"Gene70",13.765,17.505,16.795,22.33
"Gene71",0.965,1.145,1.365,1.275
"Gene72",8.385,9.005,11.885,8.685
"Gene73",1.375,1.75,1.4,1.315
"Gene74",19.02,18.65,18.305,20.73
"Gene75",3.63,3.19,2.68,3.24
"Gene76",2022.325,2254.08,2740.27,1968.835
"Gene77",4.065,3.795,4.335,5.655
"Gene78",12.705,15.925,14.255,19.105
"Gene79",37.215,39.25,28.725,38.275
"Gene80",2.34,2.33,2.65,1.71
"Gene81",795.105,1006.585,844.905,1072.39
"Gene82",23.56,26.365,24.94,25.04
"Gene83",3.775,3.085,2.99,2.285
"Gene84",3.195,3.64,3.38,3.42
"Gene85",7.38,7.615,9.76,8.335
"Gene86",1.91,1.385,1.345,1.125
"Gene87",123.01,192.98,165.38,172.515
"Gene88",17.805,18.615,19.65,19.295
"Gene89",12.78,13.285,12.325,10.215
"Gene90",14.025,16.575,19.025,13.74
"Gene91",9.74,11.25,10.335,11.24
"Gene92",4.13,5.365,4.745,4.54
"Gene93",7.35,9.865,9.19,10.18
"Gene94",0.035,0.06,0.035,0.045
"Gene95",20.37,15.28,17.95,18.635
"Gene96",6.97,8.56,9.82,8.675
"Gene97",3.705,4.09,3.285,2.845
"Gene98",1.565,0.97,1.78,1.24
"Gene99",88.075,108.565,82.98,113.825
"Gene100",54.42,44.48,46.965,47.69
