"","cellID","cellType","sampleID"
"801","Cell801","Group1","Batch5"
"802","Cell802","Group3","Batch5"
"803","Cell803","Group1","Batch5"
"804","Cell804","Group2","Batch5"
"805","Cell805","Group3","Batch5"
"806","Cell806","Group2","Batch5"
"807","Cell807","Group3","Batch5"
"808","Cell808","Group1","Batch5"
"809","Cell809","Group3","Batch5"
"810","Cell810","Group3","Batch5"
"811","Cell811","Group3","Batch5"
"812","Cell812","Group3","Batch5"
"813","Cell813","Group3","Batch5"
"814","Cell814","Group1","Batch5"
"815","Cell815","Group3","Batch5"
"816","Cell816","Group2","Batch5"
"817","Cell817","Group1","Batch5"
"818","Cell818","Group1","Batch5"
"819","Cell819","Group3","Batch5"
"820","Cell820","Group2","Batch5"
"821","Cell821","Group3","Batch5"
"822","Cell822","Group2","Batch5"
"823","Cell823","Group2","Batch5"
"824","Cell824","Group1","Batch5"
"825","Cell825","Group1","Batch5"
"826","Cell826","Group3","Batch5"
"827","Cell827","Group3","Batch5"
"828","Cell828","Group3","Batch5"
"829","Cell829","Group3","Batch5"
"830","Cell830","Group2","Batch5"
"831","Cell831","Group2","Batch5"
"832","Cell832","Group1","Batch5"
"833","Cell833","Group1","Batch5"
"834","Cell834","Group2","Batch5"
"835","Cell835","Group3","Batch5"
"836","Cell836","Group2","Batch5"
"837","Cell837","Group3","Batch5"
"838","Cell838","Group1","Batch5"
"839","Cell839","Group1","Batch5"
"840","Cell840","Group2","Batch5"
"841","Cell841","Group1","Batch5"
"842","Cell842","Group3","Batch5"
"843","Cell843","Group3","Batch5"
"844","Cell844","Group2","Batch5"
"845","Cell845","Group2","Batch5"
"846","Cell846","Group3","Batch5"
"847","Cell847","Group3","Batch5"
"848","Cell848","Group2","Batch5"
"849","Cell849","Group2","Batch5"
"850","Cell850","Group3","Batch5"
"851","Cell851","Group1","Batch5"
"852","Cell852","Group2","Batch5"
"853","Cell853","Group3","Batch5"
"854","Cell854","Group1","Batch5"
"855","Cell855","Group3","Batch5"
"856","Cell856","Group3","Batch5"
"857","Cell857","Group3","Batch5"
"858","Cell858","Group2","Batch5"
"859","Cell859","Group3","Batch5"
"860","Cell860","Group3","Batch5"
"861","Cell861","Group3","Batch5"
"862","Cell862","Group3","Batch5"
"863","Cell863","Group2","Batch5"
"864","Cell864","Group3","Batch5"
"865","Cell865","Group3","Batch5"
"866","Cell866","Group3","Batch5"
"867","Cell867","Group2","Batch5"
"868","Cell868","Group2","Batch5"
"869","Cell869","Group2","Batch5"
"870","Cell870","Group3","Batch5"
"871","Cell871","Group3","Batch5"
"872","Cell872","Group1","Batch5"
"873","Cell873","Group1","Batch5"
"874","Cell874","Group3","Batch5"
"875","Cell875","Group2","Batch5"
"876","Cell876","Group3","Batch5"
"877","Cell877","Group3","Batch5"
"878","Cell878","Group2","Batch5"
"879","Cell879","Group2","Batch5"
"880","Cell880","Group1","Batch5"
"881","Cell881","Group3","Batch5"
"882","Cell882","Group1","Batch5"
"883","Cell883","Group1","Batch5"
"884","Cell884","Group1","Batch5"
"885","Cell885","Group2","Batch5"
"886","Cell886","Group2","Batch5"
"887","Cell887","Group1","Batch5"
"888","Cell888","Group2","Batch5"
"889","Cell889","Group2","Batch5"
"890","Cell890","Group3","Batch5"
"891","Cell891","Group3","Batch5"
"892","Cell892","Group3","Batch5"
"893","Cell893","Group3","Batch5"
"894","Cell894","Group3","Batch5"
"895","Cell895","Group3","Batch5"
"896","Cell896","Group3","Batch5"
"897","Cell897","Group2","Batch5"
"898","Cell898","Group3","Batch5"
"899","Cell899","Group3","Batch5"
"900","Cell900","Group3","Batch5"
"901","Cell901","Group1","Batch5"
"902","Cell902","Group2","Batch5"
"903","Cell903","Group3","Batch5"
"904","Cell904","Group3","Batch5"
"905","Cell905","Group3","Batch5"
"906","Cell906","Group3","Batch5"
"907","Cell907","Group3","Batch5"
"908","Cell908","Group3","Batch5"
"909","Cell909","Group3","Batch5"
"910","Cell910","Group3","Batch5"
"911","Cell911","Group2","Batch5"
"912","Cell912","Group2","Batch5"
"913","Cell913","Group2","Batch5"
"914","Cell914","Group3","Batch5"
"915","Cell915","Group3","Batch5"
"916","Cell916","Group3","Batch5"
"917","Cell917","Group3","Batch5"
"918","Cell918","Group2","Batch5"
"919","Cell919","Group2","Batch5"
"920","Cell920","Group1","Batch5"
"921","Cell921","Group3","Batch5"
"922","Cell922","Group1","Batch5"
"923","Cell923","Group1","Batch5"
"924","Cell924","Group3","Batch5"
"925","Cell925","Group1","Batch5"
"926","Cell926","Group1","Batch5"
"927","Cell927","Group2","Batch5"
"928","Cell928","Group3","Batch5"
"929","Cell929","Group2","Batch5"
"930","Cell930","Group3","Batch5"
"931","Cell931","Group2","Batch5"
"932","Cell932","Group1","Batch5"
"933","Cell933","Group3","Batch5"
"934","Cell934","Group3","Batch5"
"935","Cell935","Group2","Batch5"
"936","Cell936","Group2","Batch5"
"937","Cell937","Group1","Batch5"
"938","Cell938","Group2","Batch5"
"939","Cell939","Group1","Batch5"
"940","Cell940","Group3","Batch5"
"941","Cell941","Group3","Batch5"
"942","Cell942","Group1","Batch5"
"943","Cell943","Group3","Batch5"
"944","Cell944","Group3","Batch5"
"945","Cell945","Group2","Batch5"
"946","Cell946","Group3","Batch5"
"947","Cell947","Group2","Batch5"
"948","Cell948","Group2","Batch5"
"949","Cell949","Group1","Batch5"
"950","Cell950","Group1","Batch5"
"951","Cell951","Group3","Batch5"
"952","Cell952","Group3","Batch5"
"953","Cell953","Group2","Batch5"
"954","Cell954","Group1","Batch5"
"955","Cell955","Group2","Batch5"
"956","Cell956","Group3","Batch5"
"957","Cell957","Group1","Batch5"
"958","Cell958","Group3","Batch5"
"959","Cell959","Group2","Batch5"
"960","Cell960","Group3","Batch5"
"961","Cell961","Group3","Batch5"
"962","Cell962","Group3","Batch5"
"963","Cell963","Group3","Batch5"
"964","Cell964","Group2","Batch5"
"965","Cell965","Group3","Batch5"
"966","Cell966","Group3","Batch5"
"967","Cell967","Group3","Batch5"
"968","Cell968","Group1","Batch5"
"969","Cell969","Group1","Batch5"
"970","Cell970","Group2","Batch5"
"971","Cell971","Group1","Batch5"
"972","Cell972","Group2","Batch5"
"973","Cell973","Group3","Batch5"
"974","Cell974","Group1","Batch5"
"975","Cell975","Group3","Batch5"
"976","Cell976","Group3","Batch5"
"977","Cell977","Group3","Batch5"
"978","Cell978","Group2","Batch5"
"979","Cell979","Group2","Batch5"
"980","Cell980","Group1","Batch5"
"981","Cell981","Group3","Batch5"
"982","Cell982","Group3","Batch5"
"983","Cell983","Group1","Batch5"
"984","Cell984","Group3","Batch5"
"985","Cell985","Group3","Batch5"
"986","Cell986","Group2","Batch5"
"987","Cell987","Group2","Batch5"
"988","Cell988","Group3","Batch5"
"989","Cell989","Group1","Batch5"
"990","Cell990","Group2","Batch5"
"991","Cell991","Group3","Batch5"
"992","Cell992","Group3","Batch5"
"993","Cell993","Group2","Batch5"
"994","Cell994","Group3","Batch5"
"995","Cell995","Group3","Batch5"
"996","Cell996","Group2","Batch5"
"997","Cell997","Group2","Batch5"
"998","Cell998","Group3","Batch5"
"999","Cell999","Group3","Batch5"
"1000","Cell1000","Group3","Batch5"
"1001","Cell1001","Group2","Batch6"
"1002","Cell1002","Group2","Batch6"
"1003","Cell1003","Group3","Batch6"
"1004","Cell1004","Group1","Batch6"
"1005","Cell1005","Group3","Batch6"
"1006","Cell1006","Group3","Batch6"
"1007","Cell1007","Group2","Batch6"
"1008","Cell1008","Group2","Batch6"
"1009","Cell1009","Group1","Batch6"
"1010","Cell1010","Group2","Batch6"
"1011","Cell1011","Group1","Batch6"
"1012","Cell1012","Group2","Batch6"
"1013","Cell1013","Group3","Batch6"
"1014","Cell1014","Group1","Batch6"
"1015","Cell1015","Group3","Batch6"
"1016","Cell1016","Group1","Batch6"
"1017","Cell1017","Group1","Batch6"
"1018","Cell1018","Group3","Batch6"
"1019","Cell1019","Group3","Batch6"
"1020","Cell1020","Group3","Batch6"
"1021","Cell1021","Group3","Batch6"
"1022","Cell1022","Group1","Batch6"
"1023","Cell1023","Group3","Batch6"
"1024","Cell1024","Group1","Batch6"
"1025","Cell1025","Group3","Batch6"
"1026","Cell1026","Group2","Batch6"
"1027","Cell1027","Group2","Batch6"
"1028","Cell1028","Group3","Batch6"
"1029","Cell1029","Group3","Batch6"
"1030","Cell1030","Group2","Batch6"
"1031","Cell1031","Group2","Batch6"
"1032","Cell1032","Group2","Batch6"
"1033","Cell1033","Group3","Batch6"
"1034","Cell1034","Group1","Batch6"
"1035","Cell1035","Group2","Batch6"
"1036","Cell1036","Group3","Batch6"
"1037","Cell1037","Group3","Batch6"
"1038","Cell1038","Group2","Batch6"
"1039","Cell1039","Group1","Batch6"
"1040","Cell1040","Group3","Batch6"
"1041","Cell1041","Group3","Batch6"
"1042","Cell1042","Group3","Batch6"
"1043","Cell1043","Group2","Batch6"
"1044","Cell1044","Group2","Batch6"
"1045","Cell1045","Group3","Batch6"
"1046","Cell1046","Group3","Batch6"
"1047","Cell1047","Group2","Batch6"
"1048","Cell1048","Group3","Batch6"
"1049","Cell1049","Group2","Batch6"
"1050","Cell1050","Group1","Batch6"
"1051","Cell1051","Group3","Batch6"
"1052","Cell1052","Group2","Batch6"
"1053","Cell1053","Group3","Batch6"
"1054","Cell1054","Group1","Batch6"
"1055","Cell1055","Group1","Batch6"
"1056","Cell1056","Group3","Batch6"
"1057","Cell1057","Group2","Batch6"
"1058","Cell1058","Group3","Batch6"
"1059","Cell1059","Group2","Batch6"
"1060","Cell1060","Group3","Batch6"
"1061","Cell1061","Group3","Batch6"
"1062","Cell1062","Group1","Batch6"
"1063","Cell1063","Group1","Batch6"
"1064","Cell1064","Group3","Batch6"
"1065","Cell1065","Group2","Batch6"
"1066","Cell1066","Group1","Batch6"
"1067","Cell1067","Group3","Batch6"
"1068","Cell1068","Group3","Batch6"
"1069","Cell1069","Group1","Batch6"
"1070","Cell1070","Group2","Batch6"
"1071","Cell1071","Group3","Batch6"
"1072","Cell1072","Group3","Batch6"
"1073","Cell1073","Group2","Batch6"
"1074","Cell1074","Group3","Batch6"
"1075","Cell1075","Group1","Batch6"
"1076","Cell1076","Group2","Batch6"
"1077","Cell1077","Group2","Batch6"
"1078","Cell1078","Group3","Batch6"
"1079","Cell1079","Group3","Batch6"
"1080","Cell1080","Group3","Batch6"
"1081","Cell1081","Group3","Batch6"
"1082","Cell1082","Group3","Batch6"
"1083","Cell1083","Group2","Batch6"
"1084","Cell1084","Group3","Batch6"
"1085","Cell1085","Group2","Batch6"
"1086","Cell1086","Group1","Batch6"
"1087","Cell1087","Group2","Batch6"
"1088","Cell1088","Group3","Batch6"
"1089","Cell1089","Group1","Batch6"
"1090","Cell1090","Group3","Batch6"
"1091","Cell1091","Group2","Batch6"
"1092","Cell1092","Group2","Batch6"
"1093","Cell1093","Group3","Batch6"
"1094","Cell1094","Group3","Batch6"
"1095","Cell1095","Group2","Batch6"
"1096","Cell1096","Group2","Batch6"
"1097","Cell1097","Group3","Batch6"
"1098","Cell1098","Group2","Batch6"
"1099","Cell1099","Group2","Batch6"
"1100","Cell1100","Group1","Batch6"
"1101","Cell1101","Group2","Batch6"
"1102","Cell1102","Group3","Batch6"
"1103","Cell1103","Group3","Batch6"
"1104","Cell1104","Group3","Batch6"
"1105","Cell1105","Group3","Batch6"
"1106","Cell1106","Group2","Batch6"
"1107","Cell1107","Group3","Batch6"
